Name,Unique_ID,Views,Comments,Likes,Popularity,Followers
$UICIDEBOY$,371953.40476190473,5133398.708333333,317.14285714285717,59362.255952380954,4257.440476190476,916776.0
- S E C K O M -,65236.4,70355.2,11.6,2517.0,135.0,9532.0
12th Planet,387.3191489361702,182926.7659574468,106.42553191489361,6667.191489361702,1350.9148936170213,176252.0
16yrold,2083.5,13116721.666666666,3030.3333333333335,195764.0,8246.166666666666,113667.0
1788-L,2327.4166666666665,236406.58333333334,241.08333333333334,10576.333333333334,2131.5,38917.0
1TakeJay,3411.0,871531.0,102.66666666666667,20394.0,578.3333333333334,9771.0
21 Savage,3529.467741935484,5764142.096774193,431.6290322580645,81635.5,4476.193548387097,924277.0
21plohoi,3442.5,336383.75,36.5,7064.75,140.25,2303.0
3,538820.4,35295.4,11.533333333333333,259.8666666666667,103.06666666666666,1400.0
4i20,5105.454545454545,368034.1818181818,285.09090909090907,10242.772727272728,1346.3181818181818,101468.0
5Mb-Studio,6406.106481481482,28050.421296296296,3.449074074074074,600.6064814814815,18.25,5758.0
6 dogs,11681.6875,3482893.5625,281.0,47099.5625,3256.3125,123054.0
6IX9INE,1250142.0526315789,27945865.684210528,4554.578947368421,360321.05263157893,12554.105263157895,669650.0
6LACK,12208.9,3758851.5,164.8,61199.433333333334,5467.1,318191.0
8D AUDIO,942418.4411764706,230879.73529411765,33.588235294117645,5395.441176470588,126.91176470588235,33386.0
@himsy,447054.65,13720.85,0.1,103.65,5.5,36.0
@marcusbasquiat,652807.0,379313.0,70.0,10300.0,890.0,1095.0
@officialysm,1477551.0,39663.0,5.6,3774.4,85.2,111.0
A BOOGIE WIT DA HOODIE,21529.55128205128,10733942.525641026,543.9102564102565,141475.44871794872,6113.448717948718,835611.0
A'SOUNG,65647.6,21523.0,54.6,1012.8,408.6,1986.0
A.K,40102.02857142857,2771.2,0.05714285714285714,3.1714285714285713,0.6571428571428571,25.0
AC Slater,24968.656862745098,57244.882352941175,54.127450980392155,1866.5294117647059,390.2450980392157,113537.0
AERO CHORD,29553.70731707317,650970.0975609756,355.219512195122,13089.268292682927,2220.390243902439,189157.0
