,Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Comments,Likes,Popularity,Followers
0,562546,L2Share♫79,all-music,AU,엔플라잉 N.Flying - Rooftop (옥탑방),2019-01-02 09:49:19.000000,26,5428.0,118.0,2568
1,907584,Morgan Page,danceedm,AU,Morgan Page - In The Air - Episode 246,2015-03-09 17:30:10.000000,18,738.0,195.0,155645
2,213013,Dirty Workz,danceedm,AU,Outlander - Devotion (Official HQ Preview),2013-09-18 16:09:03.000000,18,386.0,96.0,29446
3,340312,Gucci Mane,all-music,AU,Freaky Gurl,2007-08-14 00:00:00.000000,1,388.0,19.0,799410
4,41854,Angga Kecap,rock,AU,Radical Nusantara - Teman,2018-08-10 16:28:54.000000,0,79.0,1.0,2
5,1031846,officialb2s,danceedm,AU,Dark Pact - Game Zero [LOUD008] - OUT NOW,2016-03-16 10:49:19.000000,3,271.0,68.0,64073
6,627446,M83,electronic,AU,Addicted to Self Mutilation,2005-01-25 00:00:00.000000,1,17.0,2.0,571579
7,1509777,Big Beat Records,electronic,AU,Martin Solveig & Dragonette - Hello,2016-01-15 15:58:01.000000,3,302.0,39.0,738016
8,1270147,signal,drumbass,AU,Tripwire (Original),2015-09-28 00:00:00.000000,1,17.0,6.0,25108
9,1486926,Vexento,electronic,AU,Lucid,2018-03-23 14:50:32.000000,23,891.0,79.0,36505
10,1531251,WITNESS THIS,electronic,AU,Joachim Spieth – 'Reflections' – AFFIN Label's 7 Years Anniversary Mix,2015-01-07 11:53:30.000000,6,95.0,14.0,6112
11,815124,Monstercat,danceedm,AU,#199 - Monstercat: Call of the Wild,2018-05-23 21:07:34.000000,41,987.0,127.0,1007396
12,249451,Dj Aladdin,danceedm,AU,Dj Aladdin - Old School Hip Hop Quick Mix Vol 2,2016-06-21 20:31:25.000000,13,43.0,13.0,2141
13,175341,DHA AM (Deep House London),electronic,AU,Premiere: Justin Robertson's Deadstock 33s - For One Touch (DJ Rocca Remix),2017-01-10 10:14:13.000000,7,94.0,14.0,143743
14,414494,Hardstyle,danceedm,AU,Minus Militia - Prodigious,2016-11-12 16:58:37.000000,1,366.0,76.0,119563
15,1359461,Synkro,electronic,AU,Robots Don't Sleep - So Bad (Synkro Dub Mix),2012-12-12 19:35:39.000000,230,4439.0,593.0,49318
16,915524,MrSuicideSheep,classical,AU,'Walking On A Dream',2013-06-22 16:23:54.000000,45,1510.0,211.0,738781
17,564000,Lacuna,pop,AU,Linko x Tom Wilson x Foxa - By Your Side (Collen Remix),2018-09-15 19:00:06.000000,44,688.0,239.0,19544
